D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1995,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,252.33,,0,0.0,12,16640.0,0,0.0,0.0,0.0,0.0,21360.0,0.0,3.0,0.39,1.25,,0.31,0.31,,,,,,,0.0,0.0,0.0,0,2,,,,,7.2,343410.0,100077.0,333.59,192.0,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1481.25,,4,5400.0,12,24000.0,0,0.0,0.0,0.0,0.0,65280.0,0.0,3.0,0.29,1.25,0.29,0.4,0.4,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,5,0.03,2.9,,,3.6,1347420.0,444375.0,1481.25,160.4,2413.02,2413.02
1985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3240.42,0.0,19,33286.0,66,123100.0,5,5500.0,19680.0,0.0,26205.0,141600.0,0.0,1.0,0.39,1.25,0.39,0.42,0.42,0.98,0.61,0.62,,,,1.0,1.0,0.0,0,17,0.11,3.5,,,10.8,2949032.0,863497.0,3240.42,198.33,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2433.44,435.02,5,8000.0,20,56000.0,0,0.0,0.0,57600.0,0.0,144960.0,0.0,3.0,0.24,1.25,0.24,0.54,0.54,0.6,0.52,0.87,,,,1.0,1.0,2.0,0,5,0.66,3.8,,,17.1,2289360.0,648780.0,2359.2,182.0,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1471.0,0.0,0,0.0,49,71550.0,0,0.0,0.0,0.0,0.0,2362500.0,0.0,2.0,0.28,1.25,0.28,0.31,0.31,0.7,0.49,0.7,,,,1.0,1.0,1.0,0,2,0.04,4.6,,,7.0,1347053.0,410000.0,1320.64,177.5,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1290.0,,0,0.0,10,28000.0,0,0.0,0.0,0.0,0.0,0.0,43200.0,1.0,0.34,1.25,0.34,0.37,0.37,0.86,0.55,0.64,,,,1.0,1.0,1.0,0,8,0.03,3.2,,,14.4,1252000.0,1271900.0,1288.0,210.0,4200.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1681.0,0.0,0,0.0,40,69780.0,9,8880.0,0.0,11172.0,0.0,120024.0,0.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.64,0.83,,,,1.0,1.0,2.0,0,8,0.04,2.8,,,3.8,1577340.0,516957.5,1452.52,210.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1651.86,,0,0.0,50,71600.0,10,11250.0,0.0,194400.0,0.0,151200.0,16800.0,2.0,0.45,1.25,0.45,0.26,0.26,1.14,0.78,0.69,,,,1.0,1.0,1.0,0,2,0.02,1.6,,,7.2,1482560.0,413000.0,1652.0,210.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2165.55,425.54,3,3769.91,22,51200.0,0,0.0,14400.0,8208.0,0.0,109272.0,8736.0,3.0,0.31,1.25,0.31,0.38,0.38,0.77,0.64,0.83,,,,1.0,1.0,2.0,0,5,0.08,3.7,,,15.1,2257505.0,508325.0,2142.03,126.25,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,519.0,0.0,0,0.0,20,43200.0,3,2880.0,12920.0,4680.0,0.0,30336.0,9768.0,2.0,0.26,1.25,0.26,0.31,0.22,0.66,0.49,0.74,,,,1.0,1.0,1.0,2,2,0.53,3.2,,,720.0,512231.0,144150.0,519.0,175.5,2800.0,2800.0
1963,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,2205.0,,13,20475.0,26,46800.0,0,0.0,0.0,262080.0,0.0,0.0,144000.0,3.0,0.24,1.25,,0.34,0.34,0.6,0.54,0.9,,,,1.0,1.0,0.0,0,4,,,,,12.7,2162050.0,330600.0,2204.0,203.75,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5277.0,923.0,0,0.0,40,100800.0,0,0.0,141120.0,0.0,0.0,87120.0,0.0,4.0,0.24,1.25,0.24,0.67,0.48,0.6,0.96,1.6,,,,1.0,1.0,2.0,15,1,1.53,6.3,,,19.2,4729249.0,1424250.0,5275.0,149.0,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,215.73,0.0,0,0.0,16,1125.0,0,0.0,7488.0,38184.0,0.0,16464.0,37536.0,1.0,0.28,1.25,0.28,0.4,0.29,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,2,0.06,3.6,,,6.6,15310.0,64800.0,216.0,197.0,4200.0,2800.0
1974,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3285.3,187.92,0,0.0,53,92750.0,14,12250.0,0.0,1617000.0,0.0,2975400.0,195000.0,2.0,0.22,1.25,0.22,0.42,0.42,0.55,0.45,0.82,,,,1.0,1.0,1.0,2,13,0.91,2.7,,,10.8,2959500.0,492795.0,3285.3,180.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3273.6,788.2,32,67200.0,16,41600.0,4,6000.0,0.0,5400.0,0.0,29760.0,128640.0,2.0,0.34,1.25,0.34,0.6,0.6,0.86,0.82,0.96,,,,1.0,1.0,1.0,0,5,0.13,6.6,,,14.6,2717050.0,873240.0,3327.0,181.0,4200.0,2800.0
1981,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,705.84,,0,0.0,10,17500.0,2,2750.0,0.0,0.0,0.0,39840.0,0.0,2.0,0.26,1.25,0.26,0.31,0.31,0.66,0.49,0.74,,,,1.0,1.0,0.0,7,3,1.64,10.0,,,14.6,609490.0,211752.0,705.84,140.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2484.36,165.76,9,18000.0,25,46925.0,4,5950.0,70080.0,0.0,0.0,60000.0,0.0,3.0,0.31,1.25,0.31,0.29,0.29,0.77,0.4,0.57,,,,1.0,1.0,0.0,0,6,0.04,6.2,,,1080.0,0.08,33.41,2227.5,180.0,2800.0,2800.0
1990,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,58.0,0.0,0,0.0,0,0.0,0,0.0,0.0,20880.0,0.0,35520.0,0.0,2.0,0.28,1.25,0.35,0.12,0.12,,,,,,,1.0,1.0,0.0,0,0,0.0,0.0,,,3.3,83918.0,11600.0,58.0,1.0,1800.0,1800.0
1966,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1952.0,0.0,24,21600.0,48,57600.0,14,14000.0,47250.0,416250.0,0.0,258750.0,0.0,3.0,0.32,1.25,0.32,0.31,0.31,0.8,0.68,0.84,,,,1.0,1.0,0.0,2,8,0.42,8.0,,,690.0,1852162.0,292800.0,1952.0,199.0,2800.0,2800.0
1971,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1506.64,,15,22050.0,48,64800.0,0,0.0,143520.0,0.0,0.0,54360.0,0.0,2.0,0.35,1.25,,0.3,0.3,,,,,,,2.0,1.0,0.0,0,2,,,,,7.0,1021000.0,451992.0,1506.64,208.35,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,16391.33,3302.99,0,0.0,99,400753.5,0,0.0,0.0,0.0,252735.0,0.0,0.0,2.0,0.26,1.25,0.26,0.49,0.49,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,11,0.05,2.8,,,20.9,18829960.0,3920190.0,16391.33,261.4,4200.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1589.7,0.0,0,0.0,31,68800.0,4,6400.0,31368.0,0.0,0.0,864000.0,0.0,4.0,0.24,1.25,0.24,0.3,0.3,0.6,0.96,1.6,,,,1.0,1.0,1.0,0,3,0.12,4.2,,,10.8,1438290.0,429300.0,1431.0,210.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4508.35,0.0,0,0.0,36,105300.0,4,7000.0,0.0,0.0,25560.0,0.0,0.0,2.0,0.3,1.25,0.3,0.59,0.59,0.75,0.66,0.88,,,,1.0,1.0,1.0,0,4,0.05,4.5,,,17.0,3679903.0,2183070.0,4366.14,184.0,4200.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1705.2,,0,0.0,66,81500.0,8,7680.0,0.0,43200.0,0.0,205440.0,0.0,3.0,0.31,1.25,0.31,0.31,0.22,0.77,0.64,0.83,,,,1.0,1.0,2.0,0,3,0.19,2.4,,,7.2,1457423.0,462080.0,1705.2,165.0,2800.0,2800.0
1972,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6688.38,0.0,0,0.0,82,165900.0,8,14000.0,0.0,16320.0,0.0,324000.0,0.0,3.0,0.24,1.25,0.24,0.46,0.46,0.6,0.6,0.99,,,,1.0,1.0,0.0,0,7,0.08,4.2,,,14.4,5688732.0,1672095.0,6688.38,209.25,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,4128.98,822.11,19,62626.56,18,57600.0,0,0.0,0.0,0.0,54720.0,0.0,0.0,2.0,0.33,1.25,0.33,0.48,0.48,0.82,0.55,0.67,,,,1.0,1.0,0.0,0,10,0.06,4.3,,,20.15,4171872.0,1169616.6,3898.72,206.2,4200.0,2800.0
1966,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2117.7,,0,0.0,46,104920.0,16,9216.0,77050.0,0.0,0.0,146947.0,18285.0,3.0,0.45,1.25,,0.32,0.32,,,,,,,1.0,1.0,1.0,0,3,,,,,12.06,3072.25,496498.0,2117.7,210.0,2800.0,2800.0
1965,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1437.5,,11,13200.0,22,30800.0,1,900.0,0.0,78120.0,0.0,123840.0,0.0,3.0,0.31,1.25,,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,2,,,,,7.2,726950.0,100116.0,889.92,206.0,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2589.4,,10,16000.0,5,19200.0,10,24000.0,0.0,0.0,0.0,93600.0,0.0,2.0,0.26,1.25,0.26,0.56,0.56,0.66,0.45,0.68,,,,1.0,1.0,0.0,3,2,0.45,3.6,,,16.15,1462860.0,776820.0,2589.4,192.0,2800.0,2800.0
1975,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1715.63,94.37,20,16455.0,41,53775.0,9,9000.0,0.0,4080.0,0.0,153120.0,7680.0,2.0,0.36,1.25,0.36,0.31,0.31,0.91,0.73,0.8,,,,1.0,1.0,2.0,0,7,0.26,2.0,,,11.25,1459671.99,428907.5,1715.63,138.0,2800.0,2800.0
1986,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,852.72,,0,0.0,16,38300.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.24,1.25,,0.38,0.38,,,,,,,2.0,2.0,2.0,0,3,,,,,11.9,872960.0,213180.0,852.72,180.0,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1368.0,58.0,0,0.0,18,25200.0,6,5040.0,0.0,0.0,0.0,108000.0,0.0,4.0,0.24,1.25,0.24,0.52,0.52,0.6,0.78,1.3,,,,1.0,1.0,1.0,11,4,2.55,3.3,,,14.6,1339000.0,444600.0,1368.0,208.75,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1080.0,,0,0.0,18,36000.0,0,0.0,0.0,0.0,1094400.0,0.0,0.0,3.0,0.32,1.25,0.32,0.42,0.3,0.8,0.68,0.84,,,,1.0,1.0,2.0,0,3,0.03,2.8,,,10.8,1007550.0,275850.0,1103.4,197.97,4200.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4768.38,0.0,4,14400.0,32,114800.0,0,0.0,0.0,0.0,0.0,240720.0,0.0,4.0,0.24,1.25,0.24,0.44,0.44,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,40,0.14,1.5,,,18.0,2300.0,1388356.5,4768.38,178.2,4200.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,9878.0,2204.0,0,0.0,100,270000.0,0,0.0,0.0,0.0,131016.0,0.0,0.0,1.0,0.28,1.25,0.28,0.61,0.61,0.7,0.4,0.57,,,,1.0,1.0,0.0,0,11,0.11,3.0,,,18.0,7838803.0,2469000.0,9876.0,207.4,4200.0,2800.0
2002,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1168.3,0.0,28,41809.75,27,43200.0,1,1800.0,0.0,0.0,45507.62,0.0,0.0,2.0,0.22,1.25,0.22,0.32,0.32,0.55,0.45,0.82,,,,1.0,1.0,0.0,3,1,0.84,4.8,,,7.6,926828.0,199737.0,886.78,178.0,4200.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2683.99,1263.81,25,77227.43,16,43200.0,10,27000.0,406875.0,572250.0,1557675.0,1318100.0,239575.0,4.0,0.24,1.25,0.24,0.7,0.7,0.6,0.0,1.4,,,,1.0,2.0,2.0,5,1,1.36,4.9,,,17.5,2735357.0,697428.5,2683.99,201.6,4200.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,513.0,154.0,0,0.0,18,21600.0,0,0.0,0.0,0.0,0.0,82500.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,3,0.04,4.3,,,8.5,448880.0,141075.0,513.0,179.15,2800.0,2800.0
1993,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,227.0,,24,47450.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31,1.25,0.39,0.44,0.45,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,4,0.22,3.1,,,15.9,431683.0,46740.0,196.8,202.5,4200.0,2800.0
1991,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,1755.82,,10,836.1,7,585.3,4,334.4,35650.0,83720.0,59400.0,36800.0,16100.0,2.0,0.32,1.25,,0.4,0.4,0.8,0.54,0.68,,,,1.0,1.0,0.0,0,4,,,,,16.0,2526.0,526740.0,1755.8,210.0,4200.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,359.0,0.0,5,8250.0,26,31850.0,0,0.0,0.0,46080.0,0.0,100080.0,0.0,2.0,0.28,1.25,0.28,0.2,0.14,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,1,0.18,3.4,,,4.0,349203.0,359000.0,359.0,191.0,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,290.0,0.0,0,0.0,20,25500.0,0,0.0,0.0,0.0,0.0,150000.0,0.0,2.0,0.36,1.25,0.36,0.23,0.23,0.91,0.68,0.75,,,,1.0,1.0,1.0,0,1,0.27,4.0,,,5.0,73720.0,18850.0,290.0,210.0,2800.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,460.0,0.0,0,0.0,6,10500.0,11,19250.0,259000.0,350000.0,451200.0,355200.0,96000.0,2.0,0.44,1.25,0.44,0.19,0.19,1.1,0.83,0.75,,,,1.0,1.0,0.0,0,1,0.01,4.8,,,3.7,157080.0,157080.8,230.0,210.0,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,463.02,0.0,0,0.0,12,29450.0,0,0.0,0.0,0.0,19800.0,0.0,0.0,1.0,0.28,1.5,0.28,0.34,0.34,0.7,0.4,0.57,,,,1.0,1.0,2.0,0,2,0.06,4.5,,,8.1,426850.0,188460.0,471.15,164.0,2800.0,2800.0
1974,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,741.0,0.0,0,0.0,26,48230.0,10,9120.0,3220.0,609500.0,0.0,590175.0,822100.0,1.0,0.37,1.25,0.37,0.28,0.28,0.92,0.54,0.59,,,,1.0,1.0,0.0,0,3,0.04,5.2,,,9.9,73124.0,296400.0,741.0,202.67,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,875.0,0.0,9,14400.0,19,32750.0,0,0.0,0.0,0.0,0.0,54000.0,15500.0,2.0,0.33,1.25,0.33,0.3,0.3,0.82,0.55,0.67,,,,1.0,1.0,1.0,3,3,0.02,2.8,,,10.8,840160.0,246390.0,914.8,198.1,4200.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1470.0,0.0,0,0.0,46,1350.0,0,0.0,0.0,4800.0,3120.0,3120.0,0.0,2.0,0.34,1.25,0.34,0.31,0.31,0.84,0.56,0.84,,,,1.0,1.0,0.0,0,2,0.17,4.3,,,3.6,806400.0,441000.0,1470.0,127.5,2800.0,2800.0
1986,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3705.85,0.0,0,0.0,32,86400.0,0,0.0,0.0,0.0,100800.0,0.0,0.0,4.0,0.24,1.25,0.24,0.45,0.45,0.6,0.96,1.6,,,,1.0,1.0,1.0,13,8,1.7,7.3,,,18.5,3509945.0,1111755.0,3705.85,130.6,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2101.8,135.0,0,0.0,26,61425.0,2,2000.0,0.0,6360.0,0.0,11395.0,0.0,2.0,0.26,1.25,0.26,0.43,0.43,0.66,0.49,0.26,,,,1.0,1.0,1.0,6,3,2.29,4.7,,,14.0,2184100.0,585465.0,2122.55,166.42,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,795.2,150.0,5,8000.0,10,24000.0,0,0.0,0.0,0.0,0.0,18750.0,0.0,4.0,0.24,1.25,0.24,0.37,0.37,0.6,0.78,1.3,,,,1.0,1.0,1.0,12,3,3.74,3.3,,,15.6,762640.0,228620.0,795.2,183.83,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2924.0,734.48,6,16800.0,27,75600.0,0,0.0,24720.0,18840.0,5475.0,43200.0,108000.0,3.0,0.29,1.25,0.29,0.42,0.42,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,15,0.07,4.1,,,13.8,2971400.0,393000.0,3144.0,197.5,4000.0,2800.0
1968,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1539.0,,0,0.0,22,34650.0,0,0.0,0.0,0.0,0.0,128640.0,0.0,2.0,0.28,1.25,0.28,0.41,0.41,0.7,0.52,0.74,,,,1.0,1.0,2.0,0,3,0.17,1.9,,,10.5,1092170.0,384600.0,1538.4,163.67,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,9469.0,1980.0,27,99254.88,48,220800.0,0,0.0,0.0,0.0,91200.0,0.0,0.0,4.0,0.24,1.5,0.24,0.73,0.73,0.6,0.63,1.05,,,,1.0,1.0,0.0,0,7,0.06,3.6,,,22.8,8996672.0,3768750.0,9469.0,179.0,4200.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,184.0,0.0,0,0.0,8,11200.0,0,0.0,0.0,0.0,0.0,35520.0,0.0,2.0,0.28,1.25,0.28,0.16,0.16,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,1,0.09,1.6,,,3.6,75670.0,37600.0,94.0,182.0,2800.0,2800.0
1959,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1044.0,0.0,0,0.0,34,30720.0,1,960.0,0.0,0.0,0.0,124032.0,0.0,3.0,0.31,1.25,0.31,0.33,0.23,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,7,0.04,3.8,,,7.74,908.05,234900.0,1044.0,119.5,2550.0,2550.0
1990,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,2459.88,,16,38400.0,34,70800.0,6,7200.0,0.0,0.0,0.0,121488.0,54912.0,3.0,0.24,1.5,,0.37,0.37,0.6,0.6,0.99,,,,1.0,1.0,0.0,0,4,,,,,15.95,3244.62,722997.5,3044.2,159.93,4200.0,2800.0
1985,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1080.0,112.0,0,0.0,15,36000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.24,1.25,0.24,0.3,0.3,0.6,0.96,1.6,,,,1.0,1.0,0.0,10,2,3.33,7.2,,,10.8,855500.0,348276.0,870.69,140.67,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5894.71,1384.31,0,0.0,41,183100.0,0,0.0,0.0,0.0,142200.0,0.0,0.0,1.0,0.29,1.25,0.29,0.68,0.49,0.72,0.44,0.61,,,,1.0,1.0,0.0,0,6,0.19,3.8,,,20.7,5464480.0,1646294.0,5887.59,202.6,4200.0,2800.0
1988,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1968.0,,14,23400.0,0,0.0,14,31500.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,1.25,,0.42,0.42,,,,,,,0.0,0.0,0.0,2,1,,,,,10.8,1508800.0,590400.0,1968.0,210.0,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,675.0,0.0,0,0.0,24,35550.0,6,6480.0,0.0,0.0,0.0,150000.0,0.0,4.0,0.26,1.25,0.26,0.31,0.31,0.6,0.45,0.75,,,,1.0,1.0,0.0,0,12,0.08,6.0,,,7.4,1224000.0,202500.0,675.0,135.0,2800.0,2800.0
1968,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,3447.0,0.0,0,0.0,26,62400.0,16,20240.0,0.0,0.0,0.0,306000.0,0.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,6,0.35,2.6,,,10.8,1367230.0,255819.0,1705.46,200.0,2800.0,2800.0
1977,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,540.0,,2,1800.0,38,45600.0,7,7560.0,0.0,0.0,0.0,113400.0,0.0,3.0,0.31,1.5,,0.2,0.14,0.77,0.64,0.83,,,,1.0,1.0,0.0,2,9,,,,,4.1,441000.0,135000.0,540.0,210.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3911.8,758.5,9,12210.0,32,76800.0,3,3200.0,0.0,10560.0,0.0,207360.0,0.0,4.0,0.24,1.25,0.3,0.62,0.62,0.6,0.63,1.05,,,,1.0,1.0,1.0,4,14,1.02,5.0,,,19.45,3385571.0,488975.0,3911.8,182.6,2800.0,2800.0
1992,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,467.46,0.0,0,0.0,33,43300.0,0,0.0,0.0,27720.0,8500.0,90060.0,1920.0,2.0,0.44,1.25,0.44,0.21,0.21,1.1,0.76,0.69,,,,1.0,1.0,0.0,0,2,0.02,1.4,,,6.6,486300.0,128551.5,467.46,168.0,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1929.5,0.0,28,35185.84,64,93600.0,14,13440.0,14160.0,64800.0,0.0,223776.0,0.0,2.0,0.39,1.25,0.39,0.31,0.31,0.98,0.73,0.75,,,,1.0,1.0,0.0,0,12,0.1,2.5,,,7.2,1695940.0,578850.0,1929.5,210.0,2800.0,2800.0
1974,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2942.0,,0,0.0,36,57600.0,0,0.0,0.0,0.0,0.0,200640.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,6,0.02,3.3,,,10.8,2451680.0,784536.0,2942.01,207.77,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1338.55,267.71,11,25375.0,14,24500.0,0,0.0,0.0,0.0,0.0,51750.0,0.0,4.0,0.24,1.25,0.24,0.64,0.64,0.6,0.96,1.6,,,,1.0,1.0,1.0,0,6,0.09,2.9,,,18.0,1352058.0,167318.75,1338.55,225.6,4200.0,2800.0
1983,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1820.0,228.0,6,10254.0,60,72000.0,11,10560.0,0.0,5040.0,0.0,181104.0,4320.0,1.0,0.2,1.25,0.2,0.31,0.31,0.5,0.3,0.6,,,,1.0,1.0,0.0,5,1,1.46,2.5,,,7.2,1837270.0,546000.0,1820.0,63.5,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,913.7,0.0,0,0.0,22,33600.0,5,4490.0,0.0,0.0,0.0,96960.0,0.0,3.0,0.36,1.25,0.36,0.31,0.31,0.91,0.64,0.7,,,,1.0,1.0,1.0,0,4,0.06,3.6,,,7.0,750000.0,228400.0,913.6,175.0,2800.0,2800.0
1980,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,832.5,,0,0.0,14,22400.0,0,0.0,0.0,17280.0,8.0,66720.0,0.0,2.0,0.32,1.25,0.32,0.55,0.55,0.8,0.54,0.68,,,,1.0,1.0,1.0,0,3,0.05,6.0,,,12.1,737903.0,124875.0,832.5,181.0,2800.0,2800.0
1970,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1056.78,0.0,12,12215.0,24,29130.0,6,4950.0,0.0,14400.0,0.0,100000.0,20000.0,1.0,0.35,1.25,0.44,0.45,0.32,0.88,0.52,0.59,1.05,0.63,0.6,1.0,1.0,0.0,0,9,0.03,5.4,0.1,0.23,12.9,944650.0,281808.0,1056.78,121.33,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9985.68,3899.62,52,226194.5,48,203638.9,13,15600.0,45312.0,0.0,0.0,231840.0,0.0,1.0,0.34,1.25,0.34,0.84,0.84,0.86,0.6,0.71,,,,1.0,1.0,1.0,0,6,0.02,4.4,,,22.9,8671239.75,1221162.5,9769.3,200.4,4200.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1274.3,90.0,6,7875.0,28,29700.0,0,0.0,0.0,0.0,0.0,1176000.0,0.0,2.0,0.26,1.25,0.26,0.3,0.3,0.66,0.49,0.74,,,,1.0,1.0,2.0,0,7,0.26,2.2,,,10.9,2.84,295.81,1274.3,126.0,2800.0,2800.0
1982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,5494.0,,22,73000.0,48,116400.0,0,0.0,9600.0,0.0,100800.0,84000.0,0.0,4.0,0.24,1.5,,0.6,0.6,0.6,0.78,1.3,,,,1.0,1.0,1.0,34,14,,,,,1755.0,4757776.0,1023600.0,5494.0,102.8,2800.0,2800.0
